201,401,601,801
59023054.0,59596410.0,59596410.0,59162268.0,59162268.0,59162268.0,59230001.0,59230001.0,59230001.0,59299132.0,59011948.0,59011948.0,59081459.0,59081459.0,59639020.0,59462358.0,59462358.0,59462358.0,59993504.0,59993504.0,58957902.0,59112246.0,59112246.0,59551729.0,59528451.0,59528451.0,59081250.0,59081250.0,59081250.0,58856511.0,58856511.0,59321698.0,59321698.0,59778758.0,59778758.0,59163804.0,59163804.0,59163804.0,59261285.0,59261285.0,58994215.0,59223274.0,59223274.0,59223274.0,59574800.0,59574800.0,59574800.0,59251604.0,59531757.0,59531757.0,58832746.0,58832746.0,59083539.0,59083539.0,59083539.0,59083539.0,59082130.0,59082130.0,59495936.0,59571895.0,59571895.0,59119776.0,59393167.0,59393167.0,59755270.0,59755270.0,58500163.0,58500163.0,58500163.0,58782322.0,58782322.0,58782322.0,59481509.0,59481509.0,59481509.0,59360020.0,59360020.0,59360020.0,58891250.0,59569344.0,59569344.0,59958924.0,59958924.0,58661941.0,58873800.0,58873800.0,58873800.0,59087663.0,59781206.0,59781206.0,59781206.0,59155763.0,59155763.0,59155763.0,59442014.0,59442014.0,59666128.0,59666128.0,59666128.0,59110969.0,59110969.0,59203077.0,59203077.0,59427412.0,59427412.0,60039791.0,60039791.0,60039791.0,59454464.0,59454464.0,59173051.0,59015245.0,59015245.0,58721256.0,58921198.0,58921198.0,58921198.0,58857507.0,58857507.0,58857507.0,59084177.0,59084177.0,59084177.0,59196032.0,59196032.0,59483419.0,59483419.0,59483419.0,59162214.0,59162214.0,59162214.0,59182292.0,59182292.0,59382281.0,59312846.0,59312846.0,59312846.0,59037817.0,59037817.0,59037817.0,59086413.0,59249259.0,59249259.0,59635054.0,59635054.0,59488060.0,59277526.0,59328863.0,59328863.0,59272336.0,59272336.0,59105814.0,58794105.0,58794105.0,58794105.0,59133983.0,59133983.0,59133983.0,59240764.0,59240764.0
62568663.0,62643732.0,62643732.0,63271179.0,63271179.0,63271179.0,62576336.0,62576336.0,62576336.0,63082865.0,62850013.0,62850013.0,63005464.0,63005464.0,62496009.0,62865502.0,62865502.0,62865502.0,62912478.0,62912478.0,61977191.0,62135067.0,62135067.0,62653052.0,62950393.0,62950393.0,62413226.0,62413226.0,62413226.0,62069561.0,62069561.0,62626749.0,62626749.0,62371358.0,62371358.0,62646923.0,62646923.0,62646923.0,62575159.0,62575159.0,62835365.0,62518921.0,62518921.0,62518921.0,62480389.0,62480389.0,62480389.0,62692674.0,62272084.0,62272084.0,62945142.0,62945142.0,63014523.0,63014523.0,63014523.0,63014523.0,62940987.0,62940987.0,62544463.0,62837507.0,62837507.0,63276132.0,63262945.0,63262945.0,62281114.0,62281114.0,62670861.0,62670861.0,62670861.0,62497500.0,62497500.0,62497500.0,62221771.0,62221771.0,62221771.0,62738730.0,62738730.0,62738730.0,62955339.0,62417895.0,62417895.0,62741524.0,62741524.0,62452426.0,62313152.0,62313152.0,62313152.0,62493632.0,62630453.0,62630453.0,62630453.0,62653514.0,62653514.0,62653514.0,62147739.0,62147739.0,62289579.0,62289579.0,62289579.0,62433544.0,62433544.0,62605878.0,62713602.0,62713602.0,62713602.0,62652638.0,62652638.0,62652638.0,62964609.0,62964609.0,62990339.0,62430251.0,62430251.0,62885273.0,62493363.0,62493363.0,62493363.0,62128522.0,62128522.0,62128522.0,62232457.0,62232457.0,62232457.0,63026601.0,63026601.0,63189444.0,63189444.0,63189444.0,62684437.0,62684437.0,62684437.0,62561191.0,62561191.0,62521016.0,62851289.0,62851289.0,62851289.0,62392028.0,62392028.0,62392028.0,63070773.0,62588680.0,62588680.0,62897114.0,62897114.0,61944417.0,62083147.0,62286875.0,62286875.0,63172743.0,63172743.0,62764900.0,62680084.0,62680084.0,62680084.0,62931881.0,62931881.0,62931881.0,62708620.0,62708620.0
34710192.0,35081301.0,35081301.0,35241299.0,35241299.0,35241299.0,35154731.0,35154731.0,35154731.0,35121503.0,35172543.0,35172543.0,34848378.0,34848378.0,34443239.0,34811858.0,34811858.0,34811858.0,34828059.0,34828059.0,34869943.0,34852871.0,34852871.0,34896872.0,34982380.0,34982380.0,35149618.0,35149618.0,35149618.0,34876097.0,34876097.0,35127409.0,35127409.0,35031458.0,35031458.0,34938973.0,34938973.0,34938973.0,35069757.0,35069757.0,34846570.0,35021177.0,35021177.0,35021177.0,34992783.0,34992783.0,34992783.0,34691664.0,34893833.0,34893833.0,34842989.0,34842989.0,35178700.0,35178700.0,35178700.0,35178700.0,34724760.0,34724760.0,34861297.0,35086576.0,35086576.0,35081545.0,35245995.0,35245995.0,34939284.0,34939284.0,34955004.0,34955004.0,34955004.0,34879121.0,34879121.0,34879121.0,35049438.0,35049438.0,35049438.0,34975274.0,34975274.0,34975274.0,35095677.0,35180940.0,35180940.0,34925806.0,34925806.0,34828052.0,35061627.0,35061627.0,35061627.0,34618627.0,35537142.0,35537142.0,35537142.0,34914000.0,34914000.0,34914000.0,35126299.0,35126299.0,34993046.0,34993046.0,34993046.0,35051558.0,35051558.0,34958509.0,34923757.0,34923757.0,34923757.0,35016241.0,35016241.0,35016241.0,35060377.0,35060377.0,35224186.0,35118518.0,35118518.0,34763346.0,35271935.0,35271935.0,35271935.0,35090570.0,35090570.0,35090570.0,35173640.0,35173640.0,35173640.0,35111405.0,35111405.0,35231201.0,35231201.0,35231201.0,34977072.0,34977072.0,34977072.0,35197162.0,35197162.0,34811139.0,35488328.0,35488328.0,35488328.0,34766864.0,34766864.0,34766864.0,34779201.0,34866869.0,34866869.0,34999210.0,34999210.0,34946935.0,34781216.0,35056101.0,35056101.0,34635167.0,34635167.0,35030068.0,35038287.0,35038287.0,35038287.0,34938342.0,34938342.0,34938342.0,34898266.0,34898266.0
33915932.0,33915932.0,33915932.0,34049842.0,33719944.0,33719944.0,33835816.0,33854978.0,33562767.0,33562767.0,33702840.0,33702840.0,33702840.0,33870963.0,33870963.0,33870963.0,33843698.0,33843698.0,33872048.0,33872048.0,33872048.0,33715508.0,33715508.0,33715508.0,34214293.0,34214293.0,33893198.0,33893198.0,33893198.0,33893198.0,33911138.0,33911138.0,33924074.0,34128490.0,34128490.0,33767695.0,33767695.0,33767695.0,34161155.0,33752673.0,33752673.0,33938497.0,33938497.0,33938497.0,34189735.0,34189735.0,34189735.0,33651800.0,33651800.0,33651800.0,33948026.0,33948026.0,33636757.0,33593809.0,33627412.0,33627412.0,33773722.0,34050462.0,34050462.0,33685929.0,33685929.0,33685929.0,33991982.0,33991982.0,33991982.0,33794750.0,33794750.0,33794750.0,33987767.0,33987767.0,33849605.0,33721895.0,33721895.0,33721895.0,33955605.0,33955605.0,33984771.0,33992773.0,33992773.0,34054249.0,34054249.0,34054249.0,33945364.0,33945364.0,33945364.0,33996428.0,33996428.0,33996428.0,33930991.0,33930991.0,33930991.0,33916647.0,33916647.0,33953268.0,33953268.0,33953268.0,33887549.0,33887549.0,33887549.0,34436560.0,34436560.0,33519324.0,34105149.0,34105149.0,34105149.0,33997156.0,33997156.0,33997156.0,33870965.0,33870965.0,33886182.0,33929733.0,33929733.0,33888895.0,33888895.0,33795085.0,34054655.0,34054655.0,33852417.0,33835470.0,33835470.0,33835470.0,33882352.0,33882352.0,33882352.0,34050179.0,34050179.0,33801486.0,33801486.0,33801486.0,33636512.0,33636512.0,33636512.0,34060798.0,34060798.0,34060798.0,33977502.0,33977502.0,33977502.0,34070673.0,34070673.0,34070673.0,33993055.0,33993055.0,33993055.0,33968825.0,33968825.0,34084959.0,34084959.0,33759962.0,33759962.0,33811341.0,33811341.0,33901837.0,33901837.0,33705755.0,33705755.0,33839712.0,33830087.0,33894326.0
59455060.0,59455060.0,59455060.0,59209521.0,59375281.0,59375281.0,59333591.0,59022842.0,59762387.0,59762387.0,59497023.0,59497023.0,59497023.0,59315007.0,59315007.0,59315007.0,59206573.0,59206573.0,58778936.0,58778936.0,58778936.0,59112297.0,59112297.0,59112297.0,59099803.0,59099803.0,59576898.0,59576898.0,59576898.0,59576898.0,59414864.0,59414864.0,58748840.0,59892312.0,59892312.0,59268371.0,59268371.0,59268371.0,59393948.0,59210292.0,59210292.0,59389574.0,59389574.0,59389574.0,59074112.0,59074112.0,59074112.0,59209008.0,59209008.0,59209008.0,58918502.0,58918502.0,59513275.0,59311812.0,59880877.0,59880877.0,59401330.0,59142651.0,59142651.0,59645057.0,59645057.0,59645057.0,59104013.0,59104013.0,59104013.0,59360144.0,59360144.0,59360144.0,58907027.0,58907027.0,59375963.0,59360821.0,59360821.0,59360821.0,59115268.0,59115268.0,59236365.0,59653542.0,59653542.0,58879289.0,58879289.0,58879289.0,59803923.0,59803923.0,59803923.0,59348169.0,59348169.0,59348169.0,59075464.0,59075464.0,59075464.0,59735751.0,59735751.0,59218860.0,59218860.0,59218860.0,59919875.0,59919875.0,59919875.0,59582823.0,59582823.0,58872379.0,59450580.0,59450580.0,59450580.0,59437299.0,59437299.0,59437299.0,59300493.0,59300493.0,58941962.0,59368106.0,59368106.0,58574655.0,58574655.0,59118486.0,59039416.0,59039416.0,59289973.0,59057495.0,59057495.0,59057495.0,59502263.0,59502263.0,59502263.0,59159745.0,59159745.0,59622452.0,59622452.0,59622452.0,59118422.0,59118422.0,59118422.0,58346123.0,58346123.0,58346123.0,59151924.0,59151924.0,59151924.0,58523389.0,58523389.0,58523389.0,59915050.0,59915050.0,59915050.0,59033536.0,59033536.0,59013706.0,59013706.0,59200078.0,59200078.0,59263063.0,59263063.0,59777235.0,59777235.0,58886123.0,58886123.0,59593732.0,59022761.0,59083617.0
62167352.0,62167352.0,62167352.0,62624118.0,62432759.0,62432759.0,61965551.0,62200563.0,62527220.0,62527220.0,62791635.0,62791635.0,62791635.0,62723544.0,62723544.0,62723544.0,62251016.0,62251016.0,63187370.0,63187370.0,63187370.0,63456324.0,63456324.0,63456324.0,62435302.0,62435302.0,62908006.0,62908006.0,62908006.0,62908006.0,62122010.0,62122010.0,63120689.0,62800777.0,62800777.0,62962173.0,62962173.0,62962173.0,61852173.0,63028661.0,63028661.0,63092261.0,63092261.0,63092261.0,62805724.0,62805724.0,62805724.0,62929190.0,62929190.0,62929190.0,62456811.0,62456811.0,62942164.0,61999807.0,63218141.0,63218141.0,62067839.0,62952392.0,62952392.0,62599294.0,62599294.0,62599294.0,62675034.0,62675034.0,62675034.0,62830884.0,62830884.0,62830884.0,62514672.0,62514672.0,62567931.0,62113376.0,62113376.0,62113376.0,63048797.0,63048797.0,62251822.0,62723433.0,62723433.0,62381099.0,62381099.0,62381099.0,63404293.0,63404293.0,63404293.0,62403453.0,62403453.0,62403453.0,62745479.0,62745479.0,62745479.0,62532349.0,62532349.0,62712841.0,62712841.0,62712841.0,63590082.0,63590082.0,63590082.0,62602576.0,62602576.0,63283733.0,62351737.0,62351737.0,62351737.0,63679954.0,63679954.0,63679954.0,62859983.0,62859983.0,62342245.0,62599570.0,62599570.0,62793317.0,62793317.0,62338386.0,62509964.0,62509964.0,62597097.0,62617144.0,62617144.0,62617144.0,63290899.0,63290899.0,63290899.0,63086917.0,63086917.0,62996783.0,62996783.0,62996783.0,62624877.0,62624877.0,62624877.0,62087999.0,62087999.0,62087999.0,62946697.0,62946697.0,62946697.0,62789218.0,62789218.0,62789218.0,62706528.0,62706528.0,62706528.0,62960624.0,62960624.0,62325107.0,62325107.0,62359357.0,62359357.0,63046520.0,63046520.0,62759940.0,62759940.0,62932561.0,62932561.0,62875493.0,62213830.0,62624034.0
35243130.0,35243130.0,35243130.0,34845923.0,35001123.0,35001123.0,34906278.0,34943133.0,34836668.0,34836668.0,34943821.0,34943821.0,34943821.0,34574206.0,34574206.0,34574206.0,34854772.0,34854772.0,34928485.0,34928485.0,34928485.0,35129984.0,35129984.0,35129984.0,34783759.0,34783759.0,35170701.0,35170701.0,35170701.0,35170701.0,35083738.0,35083738.0,34976687.0,34982505.0,34982505.0,34829625.0,34829625.0,34829625.0,34937473.0,35316699.0,35316699.0,34731500.0,34731500.0,34731500.0,35235360.0,35235360.0,35235360.0,35049676.0,35049676.0,35049676.0,34874829.0,34874829.0,35175695.0,34907070.0,35132170.0,35132170.0,35078224.0,34763028.0,34763028.0,35031037.0,35031037.0,35031037.0,34899181.0,34899181.0,34899181.0,34899402.0,34899402.0,34899402.0,34588090.0,34588090.0,35323091.0,34934165.0,34934165.0,34934165.0,35187015.0,35187015.0,35257094.0,35038165.0,35038165.0,34704029.0,34704029.0,34704029.0,34780534.0,34780534.0,34780534.0,34848593.0,34848593.0,34848593.0,34863717.0,34863717.0,34863717.0,34816103.0,34816103.0,34867619.0,34867619.0,34867619.0,34953713.0,34953713.0,34953713.0,35019570.0,35019570.0,34793339.0,35197986.0,35197986.0,35197986.0,34915508.0,34915508.0,34915508.0,35029032.0,35029032.0,34843704.0,34851200.0,34851200.0,35170623.0,35170623.0,34626804.0,35334446.0,35334446.0,35230575.0,35085445.0,35085445.0,35085445.0,35234625.0,35234625.0,35234625.0,35185549.0,35185549.0,35038429.0,35038429.0,35038429.0,34857658.0,34857658.0,34857658.0,35191998.0,35191998.0,35191998.0,34721871.0,34721871.0,34721871.0,34873523.0,34873523.0,34873523.0,34690614.0,34690614.0,34690614.0,35077718.0,35077718.0,35146752.0,35146752.0,34826226.0,34826226.0,35214597.0,35214597.0,35047216.0,35047216.0,35097267.0,35097267.0,35001487.0,35008066.0,34805725.0
33894326.0,33894326.0,34259609.0,34259609.0,34259609.0,33838115.0,33838115.0,33838115.0,33593250.0,33593250.0,33593250.0,33980667.0,33980667.0,34027481.0,34027481.0,34027481.0,33705396.0,33705396.0,34144545.0,33866665.0,33866665.0,33866665.0,34182062.0,34182062.0,34182062.0,33818013.0,33818013.0,33818013.0,34142614.0,34142614.0,34218987.0,33477217.0,33477217.0,33477217.0,33845326.0,33624118.0,33624118.0,33927219.0,33927219.0,33927219.0,34008883.0,34008883.0,33672803.0,33682617.0,33682617.0,33682617.0,34056891.0,34056891.0,34135142.0,34135142.0,34135142.0,33658424.0,33658424.0,33658424.0,34096075.0,34096075.0,34351293.0,34166164.0,34166164.0,33973092.0,34039639.0,34039639.0,34039639.0,33731553.0,33846690.0,33846690.0,33776566.0,33776566.0,33776566.0,33947085.0,33951921.0,33951921.0,33589342.0,33589342.0,33589342.0,33642652.0,33642652.0,33642652.0,33772404.0,33772404.0,33772404.0,33776254.0,34290012.0,33762427.0,33762427.0,33762427.0,34073953.0,34073953.0,33851203.0,33851203.0,34243444.0,33948039.0,33948039.0,33948039.0,33810232.0,33810232.0,33810232.0,33894395.0,33894395.0,33894395.0,33810814.0,33933142.0,33933142.0,34027737.0,34027737.0,34027737.0,34071297.0,34071297.0,34071297.0,34103242.0,34103242.0,33835069.0,33835069.0,33835069.0,33891724.0,33891724.0,34206886.0,34206886.0,33752009.0,33752009.0,33752009.0,33940348.0,33940348.0,33940348.0,34194415.0,33989455.0,33989455.0,33933509.0,33933509.0,33933509.0,34100241.0,33748452.0,33748452.0,33882808.0,33882808.0,33882808.0,34184273.0,34184273.0,33959223.0,33785295.0,33785295.0,34039251.0,34039251.0,34039251.0,33583905.0,33583905.0,33583905.0,33904380.0,33904380.0,33904380.0,33703205.0,33873887.0,33912614.0,33912614.0,33912614.0,33912614.0,33907637.0,33907637.0,33964004.0,33964004.0
59083617.0,59083617.0,58928345.0,58928345.0,58928345.0,59191416.0,59191416.0,59191416.0,59529254.0,59529254.0,59529254.0,59220178.0,59220178.0,58119880.0,58119880.0,58119880.0,59742848.0,59742848.0,59432710.0,59526949.0,59526949.0,59526949.0,58798333.0,58798333.0,58798333.0,59247602.0,59247602.0,59424165.0,59424165.0,59424165.0,58778381.0,59226271.0,59226271.0,59226271.0,59432789.0,58638411.0,58638411.0,59493628.0,59493628.0,59493628.0,59684821.0,59684821.0,59034958.0,59266154.0,59266154.0,59266154.0,59461525.0,59461525.0,59097908.0,59097908.0,59097908.0,59527504.0,59527504.0,59527504.0,59214312.0,59214312.0,59816518.0,58558817.0,58558817.0,59372261.0,59143974.0,59143974.0,59143974.0,59432052.0,59749330.0,59749330.0,59214172.0,59214172.0,59214172.0,59275578.0,59291619.0,59291619.0,59283205.0,59283205.0,59283205.0,59065662.0,59065662.0,59065662.0,59292376.0,59292376.0,59292376.0,59276339.0,59896922.0,59881267.0,59881267.0,59881267.0,59475457.0,59475457.0,59601408.0,59601408.0,58878357.0,58413701.0,58413701.0,58413701.0,59064354.0,59064354.0,59064354.0,59345567.0,59345567.0,59345567.0,59614503.0,59097902.0,59097902.0,59951796.0,59951796.0,59951796.0,59393227.0,59393227.0,59393227.0,59610377.0,59610377.0,58919730.0,58919730.0,58919730.0,59453829.0,59453829.0,59088203.0,59088203.0,60026459.0,60026459.0,60026459.0,59356729.0,59356729.0,59356729.0,59218580.0,58853049.0,58853049.0,59201806.0,59201806.0,59201806.0,58956468.0,59599024.0,59599024.0,59491293.0,59491293.0,59491293.0,59015099.0,59015099.0,59647633.0,58651927.0,58651927.0,58826407.0,58826407.0,58826407.0,59458046.0,59458046.0,59458046.0,59018138.0,59018138.0,59018138.0,59199759.0,59164975.0,59627076.0,59627076.0,59627076.0,59627076.0,59412316.0,59412316.0,59441798.0,59441798.0
62624034.0,62624034.0,62766917.0,62766917.0,62766917.0,62650246.0,62650246.0,62650246.0,62580327.0,62580327.0,62580327.0,62748304.0,62748304.0,62495462.0,62495462.0,62495462.0,62809813.0,62809813.0,62039013.0,63822294.0,63822294.0,63822294.0,62512567.0,62512567.0,62512567.0,62842038.0,62842038.0,62769121.0,62769121.0,62769121.0,62886897.0,62016346.0,62016346.0,62016346.0,62437167.0,62994484.0,62994484.0,62377057.0,62377057.0,62377057.0,62419914.0,62419914.0,62601023.0,62475861.0,62475861.0,62475861.0,62859384.0,62859384.0,63467426.0,63467426.0,63467426.0,62603116.0,62603116.0,62603116.0,63083385.0,63083385.0,62210640.0,62721650.0,62721650.0,62895004.0,62474781.0,62474781.0,62474781.0,63040304.0,62936723.0,62936723.0,62405853.0,62405853.0,62405853.0,62751327.0,62146734.0,62146734.0,62963729.0,62963729.0,62963729.0,62384776.0,62384776.0,62384776.0,62054187.0,62054187.0,62054187.0,62929648.0,63068452.0,63286671.0,63286671.0,63286671.0,62472610.0,62472610.0,62392669.0,62392669.0,62512050.0,62754955.0,62754955.0,62754955.0,62528092.0,62528092.0,62528092.0,62630386.0,62630386.0,62630386.0,63296363.0,62705621.0,62705621.0,62511609.0,62511609.0,62511609.0,62317107.0,62317107.0,62317107.0,62322423.0,62322423.0,62719469.0,62719469.0,62719469.0,62314222.0,62314222.0,63307948.0,63307948.0,62364450.0,62364450.0,62364450.0,63015954.0,63015954.0,63015954.0,62501460.0,62732895.0,62732895.0,62853997.0,62853997.0,62853997.0,62349783.0,63157023.0,63157023.0,62036880.0,62036880.0,62036880.0,62777559.0,62777559.0,62983344.0,62268087.0,62268087.0,62364853.0,62364853.0,62364853.0,62899326.0,62899326.0,62899326.0,62893793.0,62893793.0,62893793.0,62258752.0,63011905.0,63054308.0,63054308.0,63054308.0,63054308.0,62913325.0,62913325.0,63485383.0,63485383.0
34805725.0,34805725.0,34878997.0,34878997.0,34878997.0,34926599.0,34926599.0,34926599.0,35298835.0,35298835.0,35298835.0,34761581.0,34761581.0,35157910.0,35157910.0,35157910.0,35031752.0,35031752.0,35100269.0,34756835.0,34756835.0,34756835.0,35037666.0,35037666.0,35037666.0,35017352.0,35017352.0,35003326.0,35003326.0,35003326.0,34943308.0,34587544.0,34587544.0,34587544.0,34991636.0,35192596.0,35192596.0,34908686.0,34908686.0,34908686.0,34877181.0,34877181.0,34874913.0,34827451.0,34827451.0,34827451.0,35371082.0,35371082.0,35166555.0,35166555.0,35166555.0,35196370.0,35196370.0,35196370.0,34724554.0,34724554.0,34997807.0,34962821.0,34962821.0,34551388.0,35092990.0,35092990.0,35092990.0,34915936.0,34928904.0,34928904.0,35205512.0,35205512.0,35205512.0,34599472.0,35108030.0,35108030.0,35346970.0,35346970.0,35346970.0,35308977.0,35308977.0,35308977.0,35098192.0,35098192.0,35098192.0,35338011.0,35014775.0,35112661.0,35112661.0,35112661.0,34930635.0,34930635.0,34896648.0,34896648.0,34946575.0,34892118.0,34892118.0,34892118.0,34563000.0,34563000.0,34563000.0,35105110.0,35105110.0,35105110.0,34802493.0,35004741.0,35004741.0,34861794.0,34861794.0,34861794.0,34827024.0,34827024.0,34827024.0,35016893.0,35016893.0,35006916.0,35006916.0,35006916.0,34954468.0,34954468.0,34908571.0,34908571.0,34974057.0,34974057.0,34974057.0,35156027.0,35156027.0,35156027.0,35290900.0,35370307.0,35370307.0,35192904.0,35192904.0,35192904.0,34773317.0,35163871.0,35163871.0,34941897.0,34941897.0,34941897.0,34930523.0,34930523.0,35049437.0,34870534.0,34870534.0,34904627.0,34904627.0,34904627.0,35033593.0,35033593.0,35033593.0,34764027.0,34764027.0,34764027.0,35299061.0,34895023.0,34882643.0,34882643.0,34882643.0,34842658.0,34842658.0,34842658.0,35105477.0,35105477.0
33964004.0,33826839.0,33826839.0,33826839.0,34174518.0,34174518.0,34252780.0,34252780.0,34252780.0,34252780.0,33718692.0,33718692.0,33718692.0,33879161.0,33879161.0,34205016.0,33965460.0,33965460.0,33710077.0,33871910.0,33871910.0,33871910.0,33635341.0,33635341.0,33635341.0,34090543.0,34090543.0,34090543.0,33720032.0,33720032.0,33720032.0,33577918.0,33577918.0,33577918.0,33543344.0,33543344.0,34042873.0,34042873.0,34042873.0,34027383.0,34027383.0,33730110.0,33730110.0,33730110.0,33780183.0,33780183.0,33780183.0,34251186.0,34251186.0,34251186.0,34018977.0,34018977.0,34018977.0,33884840.0,33884840.0,33884840.0,33780204.0,34252785.0,34252785.0,33768429.0,33742745.0,33742745.0,33854191.0,33381858.0,33381858.0,33680846.0,33680846.0,33680846.0,33958613.0,33958613.0,33833894.0,33833894.0,33833894.0,34157170.0,34157170.0,34157170.0,33843864.0,33843864.0,33804288.0,33804288.0,33804288.0,33804288.0,34025703.0,34025703.0,33773163.0,33773163.0,33845699.0,33845699.0,33845699.0,33608629.0,33608629.0,33608629.0,34197665.0,34197665.0,34197665.0,34353166.0,34353166.0,34050080.0,34324535.0,34324535.0,34013586.0,33956768.0,33956768.0,34084648.0,34041997.0,34041997.0,34041997.0,33592346.0,34271084.0,34271084.0,34217702.0,34217702.0,34025117.0,34025117.0,33924186.0,33924186.0,33924186.0,34031079.0,34031079.0,34031079.0,34237419.0,34237419.0,34237419.0,33880934.0,33880934.0,33880934.0,34040765.0,34040765.0,34105593.0,33800542.0,33800542.0,33800542.0,33892616.0,33892616.0,33622858.0,34000842.0,34000842.0,33910781.0,33574078.0,33574078.0,34033154.0,34033154.0,34033154.0,34177686.0,34177686.0,33845535.0,33845535.0,34299699.0,34299699.0,33620452.0,33620452.0,33620452.0,33769125.0,33769125.0,33769125.0,33810330.0,33810330.0,33810330.0,33723967.0,33723967.0
59441798.0,59689804.0,59689804.0,59689804.0,59106846.0,59106846.0,59430218.0,59430218.0,59430218.0,59430218.0,59119836.0,59119836.0,59119836.0,58808225.0,58808225.0,58863135.0,59183982.0,59183982.0,58859693.0,59017023.0,59017023.0,59017023.0,59285411.0,59285411.0,59285411.0,59440126.0,59440126.0,59440126.0,59090316.0,59090316.0,59090316.0,59532279.0,59532279.0,59532279.0,59425968.0,59425968.0,59038299.0,59038299.0,59038299.0,59573842.0,59573842.0,59268255.0,59268255.0,59268255.0,59440512.0,59440512.0,59440512.0,59445730.0,59445730.0,59445730.0,58874428.0,58874428.0,58874428.0,59568449.0,59568449.0,59568449.0,59537149.0,59368858.0,59368858.0,60061422.0,59075205.0,59075205.0,59077137.0,59480065.0,59480065.0,59327610.0,59327610.0,59327610.0,59561154.0,59561154.0,58950589.0,58950589.0,58950589.0,58820644.0,58820644.0,58820644.0,59347423.0,59347423.0,58874448.0,58874448.0,58874448.0,58874448.0,59113777.0,59113777.0,59439664.0,59439664.0,59410136.0,59410136.0,59410136.0,59342319.0,59342319.0,59342319.0,59279300.0,59279300.0,59279300.0,59031443.0,59031443.0,58647677.0,58934533.0,58934533.0,59390571.0,59461705.0,59461705.0,59289185.0,59230895.0,59230895.0,59230895.0,59055004.0,59184005.0,59184005.0,59464283.0,59464283.0,58998755.0,58998755.0,59838981.0,59838981.0,59838981.0,59235363.0,59235363.0,59235363.0,59868528.0,59868528.0,59868528.0,59544468.0,59544468.0,59544468.0,59401726.0,59401726.0,59001138.0,59597903.0,59597903.0,59597903.0,59708808.0,59708808.0,59008776.0,59537739.0,59537739.0,59281789.0,59139480.0,59139480.0,58915621.0,58915621.0,58915621.0,59356308.0,59356308.0,59619189.0,59619189.0,59567632.0,59567632.0,59350164.0,59350164.0,59350164.0,59398879.0,59398879.0,59398879.0,59743818.0,59743818.0,59743818.0,59692882.0,59692882.0
63485383.0,62336468.0,62336468.0,62336468.0,62295694.0,62295694.0,62774194.0,62774194.0,62774194.0,62774194.0,62779238.0,62779238.0,62779238.0,62595250.0,62595250.0,62402685.0,62651196.0,62651196.0,63081022.0,62988908.0,62988908.0,62988908.0,62889760.0,62889760.0,62889760.0,62605944.0,62605944.0,62605944.0,62272107.0,62272107.0,62272107.0,62572009.0,62572009.0,62572009.0,61974812.0,61974812.0,62011368.0,62011368.0,62011368.0,62201897.0,62201897.0,62385962.0,62385962.0,62385962.0,62489869.0,62489869.0,62489869.0,62610630.0,62610630.0,62610630.0,62888019.0,62888019.0,62888019.0,62399092.0,62399092.0,62399092.0,62403823.0,62306310.0,62306310.0,61874795.0,63106713.0,63106713.0,62758649.0,62377589.0,62377589.0,62634403.0,62634403.0,62634403.0,62466350.0,62466350.0,62680558.0,62680558.0,62680558.0,62584753.0,62584753.0,62584753.0,62529797.0,62529797.0,63117141.0,63117141.0,63117141.0,63117141.0,62086554.0,62086554.0,62577296.0,62577296.0,63020786.0,63020786.0,63020786.0,62409516.0,62409516.0,62409516.0,63563894.0,63563894.0,63563894.0,62858672.0,62858672.0,62246817.0,62824392.0,62824392.0,63168538.0,62984196.0,62984196.0,62663617.0,62720555.0,62720555.0,62720555.0,62363811.0,62568666.0,62568666.0,62568842.0,62568842.0,62534028.0,62534028.0,63360315.0,63360315.0,63360315.0,62289316.0,62289316.0,62289316.0,62658974.0,62658974.0,62658974.0,63322331.0,63322331.0,63322331.0,62988175.0,62988175.0,62614253.0,63096561.0,63096561.0,63096561.0,62858149.0,62858149.0,62414626.0,62439333.0,62439333.0,62822254.0,63442325.0,63442325.0,62368499.0,62368499.0,62368499.0,63249285.0,63249285.0,62569610.0,62569610.0,62312350.0,62312350.0,62078821.0,62078821.0,62078821.0,62341319.0,62341319.0,62341319.0,63359738.0,63359738.0,63359738.0,62666099.0,62666099.0
