201,401,601,801
33621519.0,33887351.0,33887351.0,33749328.0,33668597.0,33830916.0,33830916.0,33343035.0,33343035.0,33343035.0,33878318.0,33878318.0,34063763.0,33659961.0,33659961.0,33659961.0,33823760.0,33823760.0,33741151.0,33741151.0,33741151.0,33666409.0,33666409.0,33666409.0,33910617.0,33910617.0,33910617.0,34011918.0,34011918.0,34011918.0,33528431.0,33528431.0,33825575.0,33825575.0,33855931.0,33711997.0,33711997.0,33711997.0,34050229.0,34050229.0,34050229.0,33551615.0,33551615.0,33551615.0,33679235.0,33679235.0,33985068.0,33985068.0,34059318.0,34059318.0,33876121.0,33876121.0,34112518.0,34112518.0,34112518.0,33798139.0,33798139.0,34020024.0,33975439.0,33975439.0,33975439.0,33927330.0,33927330.0,33927330.0,33618108.0,33975238.0,33975238.0,33891264.0,33891264.0,33773255.0,33809383.0,33809383.0,33809383.0,33834713.0,33834713.0,33902407.0,34063703.0,34063703.0,33931437.0,33931437.0,33953428.0,33847488.0,33847488.0,33847488.0,33723119.0,33723119.0,33723119.0,34085433.0,34085433.0,34085433.0,33906856.0,33906856.0,33774657.0,33774657.0,33774657.0,33727868.0,33727868.0,33864514.0,33624489.0,33624489.0,33984263.0,33910249.0,33910249.0,33792453.0,33904301.0,33904301.0,34127780.0,34127780.0,34127780.0,33810314.0,33810314.0,33810314.0,34216347.0,34216347.0,33807505.0,34121501.0,34121501.0,34121501.0,33842070.0,33789818.0,33789818.0,33778822.0,33778822.0,33778822.0,33483169.0,33483169.0,33483169.0,33943757.0,33943757.0,33950225.0,33950225.0,33950225.0,33917625.0,33917625.0,33917625.0,33602617.0,33602617.0,34039001.0,33893657.0,33893657.0,33955317.0,33926716.0,33926716.0,33926716.0,33823349.0,33559790.0,33559790.0,33590806.0,33590806.0,34034399.0,34034399.0,34170867.0,34170867.0,33805038.0,33805038.0,33981569.0,33981569.0,33981569.0,33896264.0,33896264.0
59310655.0,59448756.0,59448756.0,58890458.0,58346714.0,59546853.0,59546853.0,59224939.0,59224939.0,59224939.0,59401539.0,59401539.0,58997284.0,58838303.0,58838303.0,58838303.0,59647764.0,59647764.0,59038598.0,59038598.0,59038598.0,59408147.0,59408147.0,59408147.0,59108302.0,59108302.0,59108302.0,59755537.0,59755537.0,59755537.0,59072685.0,59072685.0,59040549.0,59040549.0,59496029.0,59178638.0,59178638.0,59178638.0,59397848.0,59397848.0,59397848.0,59067728.0,59067728.0,59067728.0,59714085.0,59714085.0,59130796.0,59130796.0,58947150.0,58947150.0,59037569.0,59037569.0,58854312.0,58854312.0,58854312.0,59984326.0,59984326.0,59266271.0,59353040.0,59353040.0,59353040.0,58922164.0,58922164.0,58922164.0,59140718.0,59249323.0,59249323.0,59376081.0,59376081.0,58649440.0,59303155.0,59303155.0,59303155.0,59332558.0,59332558.0,59743974.0,59567421.0,59567421.0,59548266.0,59548266.0,58921229.0,59677527.0,59677527.0,59677527.0,59555275.0,59555275.0,59555275.0,59044721.0,59044721.0,59044721.0,58791853.0,58791853.0,58670539.0,58670539.0,58670539.0,58941658.0,58941658.0,58319075.0,58770872.0,58770872.0,59298284.0,59202081.0,59202081.0,59660387.0,58689738.0,58689738.0,59310484.0,59310484.0,59310484.0,58938798.0,58938798.0,58938798.0,58733159.0,58733159.0,58865475.0,58800436.0,58800436.0,58800436.0,59770662.0,59365500.0,59365500.0,59598951.0,59598951.0,59598951.0,59318946.0,59318946.0,59318946.0,59126770.0,59126770.0,58910023.0,58910023.0,58910023.0,59587583.0,59587583.0,59587583.0,59356948.0,59356948.0,59291978.0,59534067.0,59534067.0,58752543.0,59224149.0,59224149.0,59224149.0,58528252.0,59653199.0,59653199.0,59475434.0,59475434.0,59466586.0,59466586.0,59924508.0,59924508.0,59088390.0,59088390.0,58674931.0,58674931.0,58674931.0,58930557.0,58930557.0
62940782.0,62677469.0,62677469.0,62768776.0,62322038.0,62533577.0,62533577.0,62573154.0,62573154.0,62573154.0,62391053.0,62391053.0,62564798.0,62212150.0,62212150.0,62212150.0,63375744.0,63375744.0,62456357.0,62456357.0,62456357.0,62340462.0,62340462.0,62340462.0,62507158.0,62507158.0,62507158.0,62407032.0,62407032.0,62407032.0,62628288.0,62628288.0,62673194.0,62673194.0,62852175.0,63076189.0,63076189.0,63076189.0,62659192.0,62659192.0,62659192.0,62068639.0,62068639.0,62068639.0,62209127.0,62209127.0,62242246.0,62242246.0,62490964.0,62490964.0,62934582.0,62934582.0,62846018.0,62846018.0,62846018.0,62391536.0,62391536.0,62580897.0,62772061.0,62772061.0,62772061.0,62164574.0,62164574.0,62164574.0,62581324.0,62868166.0,62868166.0,62319300.0,62319300.0,62467339.0,62121012.0,62121012.0,62121012.0,62644881.0,62644881.0,62189686.0,62105415.0,62105415.0,62751930.0,62751930.0,62856183.0,62738022.0,62738022.0,62738022.0,62314234.0,62314234.0,62314234.0,62717877.0,62717877.0,62717877.0,62854580.0,62854580.0,62191210.0,62191210.0,62191210.0,62626540.0,62626540.0,62224925.0,62008414.0,62008414.0,62742443.0,62598108.0,62598108.0,63125496.0,62595850.0,62595850.0,62556646.0,62556646.0,62556646.0,62784732.0,62784732.0,62784732.0,62247877.0,62247877.0,62603320.0,62729558.0,62729558.0,62729558.0,62503341.0,62298302.0,62298302.0,61870361.0,61870361.0,61870361.0,62606649.0,62606649.0,62606649.0,62841500.0,62841500.0,62576400.0,62576400.0,62576400.0,62600926.0,62600926.0,62600926.0,63129080.0,63129080.0,63131290.0,62295452.0,62295452.0,62638186.0,62527591.0,62527591.0,62527591.0,62365814.0,62204553.0,62204553.0,62655959.0,62655959.0,62599232.0,62599232.0,63476541.0,63476541.0,62176172.0,62176172.0,62486392.0,62486392.0,62486392.0,61858192.0,61858192.0
34762306.0,34981336.0,34981336.0,34845247.0,34826206.0,35276219.0,35276219.0,34830281.0,34830281.0,34830281.0,35316755.0,35316755.0,34716452.0,35153587.0,35153587.0,35153587.0,34916787.0,34916787.0,34965297.0,34965297.0,34965297.0,34560779.0,34560779.0,34560779.0,34787920.0,34787920.0,34787920.0,35060630.0,35060630.0,35060630.0,35248668.0,35248668.0,35116372.0,35116372.0,34793680.0,35071064.0,35071064.0,35071064.0,35102275.0,35102275.0,35102275.0,34977031.0,34977031.0,34977031.0,34648628.0,34648628.0,34725871.0,34725871.0,34813509.0,34813509.0,34744427.0,34744427.0,35246252.0,35246252.0,35246252.0,35166087.0,35166087.0,35160181.0,34645367.0,34645367.0,34645367.0,35247684.0,35247684.0,35247684.0,34897359.0,34824958.0,34824958.0,34799112.0,34799112.0,34631913.0,35078943.0,35078943.0,35078943.0,34948204.0,34948204.0,35018394.0,34918133.0,34918133.0,35167966.0,35167966.0,34814146.0,35183962.0,35183962.0,35183962.0,35133716.0,35133716.0,35133716.0,34904199.0,34904199.0,34904199.0,35043384.0,35043384.0,34910506.0,34910506.0,34910506.0,35176341.0,35176341.0,34741096.0,34898532.0,34898532.0,35178653.0,35101041.0,35101041.0,34963003.0,34858425.0,34858425.0,34800188.0,34800188.0,34800188.0,34892453.0,34892453.0,34892453.0,34910334.0,34910334.0,34877501.0,34600795.0,34600795.0,34600795.0,34984239.0,35032717.0,35032717.0,35161235.0,35161235.0,35161235.0,34839250.0,34839250.0,34839250.0,35359884.0,35359884.0,35038645.0,35038645.0,35038645.0,35167660.0,35167660.0,35167660.0,35312062.0,35312062.0,34984246.0,34644496.0,34644496.0,34630281.0,34772505.0,34772505.0,34772505.0,34791118.0,34911091.0,34911091.0,34712175.0,34712175.0,35047891.0,35047891.0,34857154.0,34857154.0,35048554.0,35048554.0,34909200.0,34909200.0,34909200.0,34997200.0,34997200.0
33782328.0,33782328.0,33782328.0,34334808.0,33866560.0,33866560.0,33713550.0,33713550.0,33713550.0,33768379.0,33768379.0,33768379.0,33944745.0,33944745.0,33944745.0,34108296.0,34108296.0,34108296.0,33753097.0,33753097.0,33753097.0,33770277.0,33770277.0,33770277.0,33946487.0,33946487.0,33946487.0,33831650.0,33831650.0,33973531.0,33973531.0,33973531.0,33835833.0,33835833.0,33835833.0,34279008.0,34279008.0,34279008.0,33686258.0,33686258.0,33444280.0,33444280.0,33444280.0,33809062.0,33809062.0,33809062.0,34131881.0,34131881.0,34131881.0,33799295.0,33799295.0,33911406.0,33577764.0,33577764.0,33577764.0,33993231.0,33993231.0,33664847.0,33943694.0,33943694.0,33943694.0,33700142.0,33700142.0,33700142.0,33919205.0,33919205.0,33919205.0,34073128.0,34073128.0,34073128.0,33508107.0,33508107.0,33908427.0,33908427.0,33908427.0,33912697.0,33912697.0,33912697.0,33887653.0,33887653.0,33798268.0,33736560.0,33736560.0,33736560.0,34023298.0,34023298.0,34023298.0,34008754.0,34008754.0,33774293.0,33774293.0,33518639.0,33757030.0,33757030.0,33633668.0,33633668.0,33633668.0,33900086.0,33900086.0,34096980.0,33836786.0,33836786.0,33836786.0,33798467.0,33798467.0,33855729.0,33855729.0,33855729.0,33855729.0,33853583.0,33853583.0,33955394.0,34208271.0,34208271.0,33790967.0,33790967.0,33935388.0,33770492.0,33770492.0,33396969.0,33396969.0,33672600.0,34305700.0,34305700.0,34305700.0,34077946.0,34077946.0,34077946.0,33716950.0,33716950.0,33716950.0,33870626.0,33870626.0,33870626.0,34050525.0,34050525.0,34050525.0,33822033.0,33822033.0,33572823.0,33665767.0,33665767.0,33684871.0,33684871.0,33684871.0,34015263.0,34015263.0,34015263.0,33815328.0,33815328.0,33815328.0,33603030.0,33698508.0,33698508.0,33856669.0,33856669.0,33887423.0,33887423.0,33887423.0,33714543.0
59057765.0,59057765.0,59057765.0,59310982.0,59026890.0,59026890.0,58919441.0,58919441.0,58919441.0,59070796.0,59070796.0,59070796.0,58953592.0,58953592.0,58953592.0,59188855.0,59188855.0,59188855.0,59296056.0,59296056.0,59296056.0,58869611.0,58869611.0,58869611.0,59679369.0,59679369.0,59679369.0,59286148.0,59286148.0,59617556.0,59617556.0,59617556.0,59629106.0,59629106.0,59629106.0,58943033.0,58943033.0,58943033.0,58794411.0,58794411.0,58891814.0,58891814.0,58891814.0,58784168.0,58784168.0,58784168.0,58974609.0,58974609.0,58974609.0,59075808.0,59075808.0,58816448.0,58763346.0,58763346.0,58763346.0,59194424.0,59194424.0,59048004.0,59112919.0,59112919.0,59112919.0,59399851.0,59399851.0,59399851.0,59246204.0,59246204.0,59246204.0,59513972.0,59513972.0,59513972.0,59411881.0,59411881.0,59552623.0,59552623.0,59552623.0,58668097.0,58668097.0,58668097.0,59514118.0,59514118.0,58825678.0,58935823.0,58935823.0,58935823.0,58732941.0,58732941.0,58732941.0,58873380.0,58873380.0,59512857.0,59512857.0,59198031.0,59192756.0,59192756.0,59381649.0,59381649.0,59381649.0,59263207.0,59263207.0,59277137.0,58898748.0,58898748.0,58898748.0,59037682.0,59037682.0,59985129.0,59985129.0,59985129.0,59292761.0,59292761.0,59292761.0,59064874.0,59216987.0,59216987.0,59497464.0,59497464.0,59024859.0,59463428.0,59463428.0,58842056.0,58842056.0,59014722.0,59265727.0,59265727.0,59265727.0,59042152.0,59042152.0,59042152.0,59156004.0,59156004.0,59156004.0,59360740.0,59360740.0,59360740.0,59150695.0,59150695.0,59150695.0,58855686.0,58855686.0,59571251.0,58919037.0,58919037.0,58978223.0,58978223.0,58978223.0,59356445.0,59356445.0,59356445.0,59035722.0,59035722.0,59035722.0,58722975.0,59962023.0,59962023.0,59115635.0,59115635.0,58999282.0,58999282.0,58999282.0,59354697.0
62862517.0,62862517.0,62862517.0,62349156.0,63135975.0,63135975.0,62382540.0,62382540.0,62382540.0,62281413.0,62281413.0,62281413.0,63377551.0,63377551.0,63377551.0,62249888.0,62249888.0,62249888.0,61730202.0,61730202.0,61730202.0,62484498.0,62484498.0,62484498.0,62574563.0,62574563.0,62574563.0,62679299.0,62679299.0,62778333.0,62778333.0,62778333.0,62601554.0,62601554.0,62601554.0,62620171.0,62620171.0,62620171.0,62864234.0,62864234.0,62408927.0,62408927.0,62408927.0,61844896.0,61844896.0,61844896.0,62082700.0,62082700.0,62082700.0,62408901.0,62408901.0,62254097.0,63357417.0,63357417.0,63357417.0,62301232.0,62301232.0,62238709.0,62604852.0,62604852.0,62604852.0,61881208.0,61881208.0,61881208.0,62558394.0,62558394.0,62558394.0,62816798.0,62816798.0,62816798.0,63091154.0,63091154.0,62917472.0,62917472.0,62917472.0,62319328.0,62319328.0,62319328.0,62687710.0,62687710.0,63064040.0,62949887.0,62949887.0,62949887.0,62261272.0,62261272.0,62261272.0,62524917.0,62524917.0,62608147.0,62608147.0,62494553.0,62901136.0,62901136.0,62799450.0,62799450.0,62799450.0,62822416.0,62822416.0,62415178.0,62703708.0,62703708.0,62703708.0,62354613.0,62354613.0,63062879.0,63062879.0,63062879.0,62862523.0,62862523.0,62862523.0,62294075.0,62431651.0,62431651.0,63320049.0,63320049.0,63159097.0,62562263.0,62562263.0,63047753.0,63047753.0,62716260.0,62735585.0,62735585.0,62735585.0,62551726.0,62551726.0,62551726.0,62634692.0,62634692.0,62634692.0,61750379.0,61750379.0,61750379.0,62826298.0,62826298.0,62826298.0,62322140.0,62322140.0,62212360.0,62374027.0,62374027.0,62614890.0,62614890.0,62614890.0,62741993.0,62741993.0,62741993.0,62742756.0,62742756.0,62742756.0,62418580.0,63346798.0,63346798.0,62619249.0,62619249.0,62445390.0,62445390.0,62445390.0,62317409.0
35433285.0,35433285.0,35433285.0,34738328.0,35070512.0,35070512.0,34964592.0,34964592.0,34964592.0,34567071.0,34567071.0,34567071.0,35077393.0,35077393.0,35077393.0,34920674.0,34920674.0,34920674.0,35134126.0,35134126.0,35134126.0,34613634.0,34613634.0,34613634.0,34229951.0,34229951.0,34229951.0,34720588.0,34720588.0,34844295.0,34844295.0,34844295.0,35044595.0,35044595.0,35044595.0,34821207.0,34821207.0,34821207.0,34689888.0,34689888.0,34902872.0,34902872.0,34902872.0,34970876.0,34970876.0,34970876.0,34807087.0,34807087.0,34807087.0,35160546.0,35160546.0,35084496.0,34962603.0,34962603.0,34962603.0,34787577.0,34787577.0,34813185.0,35322378.0,35322378.0,35322378.0,35194685.0,35194685.0,35194685.0,34965827.0,34965827.0,34965827.0,35224682.0,35224682.0,35224682.0,35253507.0,35253507.0,34835225.0,34835225.0,34835225.0,34779776.0,34779776.0,34779776.0,35099461.0,35099461.0,34991817.0,35231237.0,35231237.0,35231237.0,35153984.0,35153984.0,35153984.0,34979191.0,34979191.0,35034868.0,35034868.0,34846973.0,34486748.0,34486748.0,35214266.0,35214266.0,35214266.0,34432196.0,34432196.0,35183018.0,34901636.0,34901636.0,34901636.0,34885450.0,34885450.0,34720189.0,34720189.0,34720189.0,34966549.0,34966549.0,34966549.0,34902319.0,34857849.0,34857849.0,35008061.0,35008061.0,35074378.0,35055502.0,35055502.0,34562850.0,34562850.0,34845907.0,34989380.0,34989380.0,34989380.0,35106258.0,35106258.0,35106258.0,34948726.0,34948726.0,34948726.0,34377492.0,34377492.0,34377492.0,34982279.0,34982279.0,34982279.0,34925144.0,34925144.0,34698970.0,34794942.0,34794942.0,35025542.0,35025542.0,35025542.0,34661904.0,34661904.0,34661904.0,35237141.0,35237141.0,35237141.0,34756809.0,35041014.0,35041014.0,34984704.0,34984704.0,34669994.0,34669994.0,34669994.0,34795243.0
33714543.0,33714543.0,33611299.0,33611299.0,33611299.0,33771757.0,33771757.0,33771757.0,33727041.0,34060905.0,34060905.0,33800759.0,33800759.0,33838342.0,33838342.0,33838342.0,33905751.0,33905751.0,33905751.0,33840113.0,33840113.0,33810717.0,34004515.0,34004515.0,34004515.0,33921730.0,33921730.0,33717719.0,33717719.0,33717719.0,33883083.0,33883083.0,33899088.0,33771963.0,33785944.0,33785944.0,33619206.0,33633276.0,33633276.0,33836147.0,33836147.0,33836147.0,34148080.0,34148080.0,34148080.0,33677780.0,33518856.0,33518856.0,34081526.0,34081526.0,33688125.0,33507374.0,33507374.0,33507374.0,33692950.0,33692950.0,33872067.0,33872067.0,33830035.0,34119360.0,34119360.0,33893818.0,33893818.0,33791960.0,33791960.0,33621493.0,33621493.0,33621493.0,33925024.0,33726505.0,33726505.0,33996975.0,33996975.0,33746687.0,34037179.0,34037179.0,34037179.0,33696502.0,33696502.0,33696502.0,33874759.0,33670199.0,33670199.0,34142796.0,34142796.0,34142796.0,34066479.0,34066479.0,33681840.0,33681840.0,33771865.0,33657959.0,33657959.0,33657959.0,33704725.0,33704725.0,33704725.0,33509285.0,33509285.0,33712136.0,33712136.0,34115536.0,34115536.0,33662981.0,33662981.0,33901095.0,33901095.0,33901095.0,33792522.0,33792522.0,33792522.0,34059879.0,34059879.0,34059879.0,33936084.0,33936084.0,33936084.0,33563829.0,33563829.0,34048229.0,34048229.0,33741862.0,33741862.0,33741862.0,33918498.0,33918498.0,33918498.0,33786463.0,33786463.0,34089950.0,34089950.0,34089950.0,33968545.0,34112726.0,34112726.0,33890884.0,33890884.0,33890884.0,33584030.0,33584030.0,33992151.0,33534508.0,33534508.0,33534508.0,33827933.0,33827933.0,33982663.0,33982663.0,33982663.0,33759871.0,33759871.0,34226581.0,33824313.0,33824313.0,33631538.0,33631538.0,33585032.0,33585032.0,33955129.0,33955129.0
59354697.0,59354697.0,59181431.0,59181431.0,59181431.0,58722599.0,58722599.0,58722599.0,59300923.0,59246931.0,59246931.0,58987661.0,58987661.0,59116216.0,59116216.0,59116216.0,58820788.0,58820788.0,58820788.0,58862561.0,58862561.0,59464495.0,58880302.0,58880302.0,58880302.0,59231264.0,59231264.0,59461002.0,59461002.0,59461002.0,58749000.0,58749000.0,58861698.0,59820385.0,58769765.0,58769765.0,59439187.0,58772307.0,58772307.0,58766405.0,58766405.0,58766405.0,59115345.0,59115345.0,59115345.0,59400584.0,59597397.0,59597397.0,58945430.0,58945430.0,58711572.0,58876616.0,58876616.0,58876616.0,59103718.0,59103718.0,58568612.0,58568612.0,58492592.0,59457950.0,59457950.0,59299871.0,59299871.0,59816535.0,59816535.0,58923179.0,58923179.0,58923179.0,58469609.0,59519050.0,59519050.0,58707606.0,58707606.0,59593482.0,58805212.0,58805212.0,58805212.0,59266429.0,59266429.0,59266429.0,58540138.0,58847836.0,58847836.0,59260045.0,59260045.0,59260045.0,59110622.0,59110622.0,59283153.0,59283153.0,58800561.0,59074482.0,59074482.0,59074482.0,59178053.0,59178053.0,59178053.0,59285649.0,59285649.0,58771216.0,58771216.0,59321537.0,59321537.0,59016332.0,59016332.0,58920061.0,58920061.0,58920061.0,59314994.0,59314994.0,59314994.0,58970781.0,58970781.0,58970781.0,58707269.0,58707269.0,58707269.0,59412536.0,59412536.0,59305371.0,59305371.0,59487256.0,59487256.0,59487256.0,59135097.0,59135097.0,59135097.0,58830551.0,58830551.0,59360894.0,59360894.0,59360894.0,59130175.0,59755096.0,59755096.0,58522026.0,58522026.0,58522026.0,58691205.0,58691205.0,59382634.0,59672023.0,59672023.0,59672023.0,59569005.0,59569005.0,59388553.0,59388553.0,59388553.0,59189051.0,59189051.0,59358894.0,59016806.0,59016806.0,58869144.0,58869144.0,59170938.0,59170938.0,59275531.0,59275531.0
62317409.0,62317409.0,62522883.0,62522883.0,62522883.0,62902382.0,62902382.0,62902382.0,62576410.0,62149025.0,62149025.0,62727664.0,62727664.0,63569321.0,63569321.0,63569321.0,62268179.0,62268179.0,62268179.0,63090531.0,63090531.0,62627741.0,62401238.0,62401238.0,62401238.0,61825413.0,61825413.0,62084187.0,62084187.0,62084187.0,62177864.0,62177864.0,62392150.0,62746905.0,62922501.0,62922501.0,62815756.0,62377644.0,62377644.0,62202204.0,62202204.0,62202204.0,62995927.0,62995927.0,62995927.0,62795623.0,62181495.0,62181495.0,63030643.0,63030643.0,62777209.0,62263217.0,62263217.0,62263217.0,62622229.0,62622229.0,62166827.0,62166827.0,61891331.0,62727749.0,62727749.0,62438953.0,62438953.0,61856648.0,61856648.0,62497304.0,62497304.0,62497304.0,62769855.0,62792688.0,62792688.0,62771808.0,62771808.0,62595990.0,62323958.0,62323958.0,62323958.0,62219864.0,62219864.0,62219864.0,62632952.0,62481660.0,62481660.0,62494339.0,62494339.0,62494339.0,62929530.0,62929530.0,62647352.0,62647352.0,62093534.0,62386970.0,62386970.0,62386970.0,62619334.0,62619334.0,62619334.0,62976424.0,62976424.0,62607589.0,62607589.0,62323855.0,62323855.0,62386376.0,62386376.0,62528734.0,62528734.0,62528734.0,62159971.0,62159971.0,62159971.0,62874866.0,62874866.0,62874866.0,62915059.0,62915059.0,62915059.0,62763390.0,62763390.0,62781664.0,62781664.0,62507938.0,62507938.0,62507938.0,62655620.0,62655620.0,62655620.0,62455172.0,62455172.0,62427226.0,62427226.0,62427226.0,62651311.0,63304231.0,63304231.0,62239169.0,62239169.0,62239169.0,62316040.0,62316040.0,62497861.0,62752698.0,62752698.0,62752698.0,62293429.0,62293429.0,62741637.0,62741637.0,62741637.0,62870786.0,62870786.0,62686311.0,63062030.0,63062030.0,62484125.0,62484125.0,63094721.0,63094721.0,62636001.0,62636001.0
34795243.0,34795243.0,34926143.0,34926143.0,34926143.0,35077439.0,35077439.0,35077439.0,35097495.0,34704632.0,34704632.0,35018789.0,35018789.0,35030580.0,35030580.0,35030580.0,34859518.0,34859518.0,34859518.0,35013992.0,35013992.0,34902963.0,34747173.0,34747173.0,34747173.0,34932780.0,34932780.0,34990070.0,34990070.0,34990070.0,34683719.0,34683719.0,34923896.0,34748019.0,34978004.0,34978004.0,35074704.0,34887243.0,34887243.0,35005809.0,35005809.0,35005809.0,34705826.0,34705826.0,34705826.0,34880204.0,34892614.0,34892614.0,35498276.0,35498276.0,34870950.0,34930835.0,34930835.0,34930835.0,34699978.0,34699978.0,34954859.0,34954859.0,34826512.0,34483706.0,34483706.0,35071028.0,35071028.0,34576119.0,34576119.0,34713008.0,34713008.0,34713008.0,34815371.0,35056061.0,35056061.0,34924353.0,34924353.0,34833067.0,35064136.0,35064136.0,35064136.0,35020625.0,35020625.0,35020625.0,34963515.0,34865409.0,34865409.0,34698958.0,34698958.0,34698958.0,34997205.0,34997205.0,35130185.0,35130185.0,34931705.0,34842828.0,34842828.0,34842828.0,35168060.0,35168060.0,35168060.0,34807514.0,34807514.0,34666701.0,34666701.0,34747982.0,34747982.0,35095889.0,35095889.0,34710758.0,34710758.0,34710758.0,34839038.0,34839038.0,34839038.0,34459517.0,34459517.0,34459517.0,35126649.0,35126649.0,35126649.0,34979184.0,34979184.0,34809427.0,34809427.0,34615943.0,34615943.0,34615943.0,35173083.0,35173083.0,35173083.0,35058658.0,35058658.0,34773818.0,34773818.0,34773818.0,34844988.0,34996653.0,34996653.0,34820144.0,34820144.0,34820144.0,35269764.0,35269764.0,34926425.0,34738106.0,34738106.0,34738106.0,35330841.0,35330841.0,34698645.0,34698645.0,34698645.0,34948707.0,34948707.0,34997894.0,35036272.0,35036272.0,34855397.0,34855397.0,34702255.0,34702255.0,34583180.0,34583180.0
33955129.0,33809365.0,33809365.0,33809365.0,33967938.0,33967938.0,33967938.0,33857545.0,33857545.0,33662689.0,33662689.0,33832524.0,33832524.0,33603716.0,33603716.0,33603716.0,33618917.0,33618917.0,33674200.0,33674200.0,33674200.0,33674200.0,34122106.0,33723478.0,33723478.0,34003564.0,34003564.0,33590846.0,33590846.0,33590846.0,33920780.0,33920780.0,33920780.0,33912732.0,33912732.0,33912732.0,33941144.0,33890642.0,33890642.0,33897553.0,33897553.0,33897553.0,33684572.0,33684572.0,33676792.0,34178190.0,34178190.0,34178190.0,33592060.0,33592060.0,33787484.0,33787484.0,33787484.0,33985935.0,33985935.0,33985935.0,33793757.0,33768334.0,33768334.0,33976066.0,33976066.0,33976066.0,33608508.0,33608508.0,33632516.0,33924933.0,33924933.0,33924933.0,33602310.0,33602310.0,34208703.0,34208703.0,34208703.0,34016098.0,34016098.0,34016098.0,33761669.0,33874108.0,33874108.0,33942273.0,33942273.0,34204490.0,33922312.0,33922312.0,33865514.0,33524837.0,33524837.0,33524837.0,33601213.0,34131309.0,34131309.0,33770339.0,33770339.0,33770339.0,33864467.0,33864467.0,34053115.0,33743017.0,33743017.0,33743017.0,33791646.0,33791646.0,33618366.0,33431493.0,33431493.0,33431493.0,34030822.0,34030822.0,34030822.0,33992285.0,33992285.0,33808983.0,33808983.0,33808983.0,33792349.0,33792349.0,34047393.0,33686687.0,33686687.0,33839639.0,33839639.0,33839639.0,33998930.0,33998930.0,33753847.0,33753847.0,33753847.0,33846658.0,33846658.0,33846658.0,33719045.0,33719045.0,33719045.0,34135240.0,34135240.0,34135240.0,33961936.0,33961936.0,33857372.0,33857372.0,33857372.0,33865448.0,33806423.0,33806423.0,33710716.0,33710716.0,33710716.0,33937757.0,33937757.0,33937757.0,33860321.0,33860321.0,33860321.0,33745694.0,33745694.0,33745694.0,33751780.0,33751780.0,33558789.0,33558789.0
59275531.0,59112740.0,59112740.0,59112740.0,59626695.0,59626695.0,59626695.0,59387590.0,59387590.0,59082628.0,59082628.0,58969093.0,58969093.0,59817945.0,59817945.0,59817945.0,59711510.0,59711510.0,58676383.0,58676383.0,58676383.0,58676383.0,59168004.0,59201344.0,59201344.0,59292772.0,59292772.0,59170769.0,59170769.0,59170769.0,59168234.0,59168234.0,59168234.0,59358030.0,59358030.0,59358030.0,58829920.0,59143920.0,59143920.0,58473761.0,58473761.0,58473761.0,59146560.0,59146560.0,59882296.0,60067539.0,60067539.0,60067539.0,59317121.0,59317121.0,59010977.0,59010977.0,59010977.0,59570127.0,59570127.0,59570127.0,59077070.0,59403582.0,59403582.0,59269413.0,59269413.0,59269413.0,59244045.0,59244045.0,59439208.0,59403585.0,59403585.0,59403585.0,59266271.0,59266271.0,59057004.0,59057004.0,59057004.0,58865437.0,58865437.0,58865437.0,58518250.0,59100832.0,59100832.0,58832125.0,58832125.0,58718186.0,59204734.0,59204734.0,59164542.0,59316233.0,59316233.0,59316233.0,58979409.0,59264978.0,59264978.0,59111258.0,59111258.0,59111258.0,59151382.0,59151382.0,59610408.0,59022429.0,59022429.0,59022429.0,58909531.0,58909531.0,59010798.0,58866361.0,58866361.0,58866361.0,59453462.0,59453462.0,59453462.0,59305799.0,59305799.0,59306246.0,59306246.0,59306246.0,59013415.0,59013415.0,59747938.0,59340680.0,59340680.0,59370289.0,59370289.0,59370289.0,58924852.0,58924852.0,59064042.0,59064042.0,59064042.0,59677196.0,59677196.0,59677196.0,59466356.0,59466356.0,59466356.0,59778582.0,59778582.0,59778582.0,59297951.0,59297951.0,59470631.0,59470631.0,59470631.0,59045789.0,58882286.0,58882286.0,59050975.0,59050975.0,59050975.0,59336287.0,59336287.0,59336287.0,59030390.0,59030390.0,59030390.0,59242132.0,59242132.0,59242132.0,59421997.0,59421997.0,59455668.0,59455668.0
